,1,2,3,4,5
Description,None,None,None,None,None
Background,Blue Sapphire,Bright Ube,Lapis Lazuli,Dark Lava,Deep Pink
Shoe Color,Rosewood,Lapis Lazuli,Mardi Gras,Raspberry Pink,Teal Green
Leg Color,Bone,Licorice,Columbia Blue,Mauve Taupe,Beaver
Body Color,Antique Brass,Purple Heart,Dodger Blue,Indigo,Razzle Dazzle Rose
Keg Color,Rose Taupe,Malachite,Vermilion (Plochere),Quartz,True Blue
Keg Line Color,Blue Sapphire,Old Rose,Midnight Green (Eagle Green),Green (Ryb),Honeydew
Glove Color,Rufous,Aurometalsaurus,Ufo Green,Coquelicot,Smalt (Dark Powder Blue)
Nose Color,Harlequin,Onyx,Light Pastel Purple,Pistachio,Atomic Tangerine
Eye Color,Orange (Web Color),Bronze,Anti-Flash White,Sap Green,Black Leather Jacket
Spout Color,Yellow,Indigo,Lust,Fulvous,Black Leather Jacket
RightHand,No Item,No Item,No Item,No Item,Dartmouth Flag
LeftHand,No Item,No Item,No Item,No Item,No Item
Eye,Normal Eye,Dead Eye,Normal Eye,Normal Eye,Normal Eye
ItemName,1,2,3,4,5
